Id,Predicted
5137531,152.06666666666666
5146173,475.17
5148878,190.91333333333333
5149368,140.67333333333335
5168749,123.61666666666666
5175054,231.75
5178944,84.27666666666667
5191617,73.99333333333334
5191965,69.91
5193916,77.13
5195409,181.86333333333334
5200433,88.62666666666667
5205123,132.74
5211090,160.11
5211296,130.15333333333334
5236234,180.92666666666668
5258459,130.58666666666667
5261913,127.56333333333333
5271997,132.04666666666665
5279859,267.7133333333333
5285553,161.07
5286096,251.96
5287733,66.82666666666667
5288228,43.38666666666666
5292616,247.45333333333335
5295884,224.29666666666665
5297788,72.04333333333334
5298458,108.64
5300082,232.45
5315798,73.81666666666666
5316266,115.73333333333333
5327035,65.81666666666666
5346743,58.18
5352301,47.36333333333334
5359410,174.11666666666667
5364337,102.33666666666667
5373297,162.17
5381943,114.51
5382755,58.776666666666664
5383005,131.80666666666667
5395116,141.66
5395679,66.06
5396801,101.06333333333333
5402632,198.53
5404201,171.91333333333333
5409372,204.56333333333333
5411787,114.89
5418807,63.97666666666667
5423135,168.36
5432597,527.0833333333334
5433287,488.3066666666667
5433746,129.13333333333333
5439372,189.3
5458432,208.64333333333335
5490833,62.02333333333333
5491149,225.10666666666665
5494750,59.06333333333333
5497874,87.12333333333333
5500197,159.13
5507784,331.63
5509980,99.12333333333333
5538410,61.86
5538798,93.59666666666666
5543210,75.74
5546217,144.19
5549530,108.89666666666666
5557097,67.98
5557135,97.32
5557536,158.39666666666668
5557684,72.19
5562962,149.99666666666667
5567278,247.36
5567401,155.52
5571405,59.04666666666667
5579629,106.39
5581272,41.93
5593725,59.43666666666667
5593975,55.67333333333333
5621141,397.7133333333333
5625386,128.63333333333333
5628539,154.55
5638270,104.89
5647213,135.28333333333333
5651679,135.53
5652542,90.4
5659204,107.72333333333333
5661603,304.18
5691347,151.03
5692492,59.43333333333333
5693978,169.96666666666667
5694862,104.1
5697237,193.07333333333332
5706202,171.04
5717674,56.95333333333333
5725154,153.46333333333334
5726773,65.48333333333333
5727093,53.29333333333334
5736059,93.71666666666667
5738785,203.33333333333334
5760776,331.9266666666667
5771366,68.83666666666667
5779471,141.95666666666668
5783925,71.35333333333334
5784146,145.92333333333335
5794806,97.66
5797398,69.74
5806817,62.733333333333334
5816130,87.78
5816145,96.36333333333333
5823337,161.49
5824543,66.87666666666667
5833530,56.596666666666664
5838858,160.64
5840936,217.17333333333335
5847182,78.58666666666667
5850040,65.63
5857515,213.80666666666667
5857519,74.41666666666667
5857692,76.13666666666667
5861303,172.77666666666667
5869197,253.26666666666668
5874326,84.27333333333333
5878382,95.25666666666666
5881122,103.34333333333333
5881858,278.29
5883159,178.5
5885201,92.83666666666667
5889379,46.21
5899598,109.78666666666666
5905128,138.23333333333332
5916713,77.66666666666667
5917209,141.78
5919646,205.55333333333334
5954466,170.09
5958299,122.43666666666667
5990045,171.91333333333333
6000785,120.21333333333334
6004052,163.55666666666667
6004567,210.73333333333332
6006711,101.86
6018589,64.39333333333333
6020237,191.54666666666665
6026546,141.83333333333334
6027485,61.10666666666667
6029332,90.19666666666667
6042635,179.99
6048412,245.28666666666666
6048583,239.38
6052119,148.88
6056028,268.3833333333333
6064471,216.30333333333334
6071870,91.97666666666667
6072842,91.18333333333334
6074975,251.74666666666667
6076202,188.15666666666667
6078234,260.5966666666667
6079079,171.24666666666667
6084475,93.14666666666666
6087959,174.99666666666667
6091208,92.80666666666667
6094708,193.52333333333334
6100514,186.63666666666666
6103273,174.40666666666667
6104951,167.83333333333334
6106544,112.4
6108021,187.43
6115341,161.19666666666666
6121052,243.05333333333334
6121300,101.7
6128992,210.03
6131606,46.72
6134906,58.2
6141561,75.03333333333333
6146081,152.86666666666667
6149507,160.01333333333332
6157276,55.49666666666667
6161282,161.47333333333333
6167683,185.86
6169172,123.5
6179073,143.06333333333333
6180121,57.20333333333333
6184827,105.60666666666667
6185880,225.44666666666666
6196354,39.62
6198636,189.42666666666668
6200613,118.04
6209147,152.75
6221877,69.93666666666667
6223929,116.08666666666667
6224336,207.42333333333335
6226794,110.78
6227027,176.28
6234329,113.03666666666666
6237443,80.83
6244461,179.75333333333333
6245408,141.12666666666667
6247104,52.89666666666667
6249100,77.16
6253399,80.94333333333333
6262562,70.15
6268515,158.84
6269646,66.88666666666667
6274181,182.33666666666667
6284582,193.81333333333333
6285844,146.61
6286307,68.95333333333333
6291371,66.48333333333333
6292334,231.35
6297266,174.06666666666666
6302159,67.06333333333333
6303845,62.153333333333336
6305027,224.92666666666668
6311716,129.47
6314148,264.4
6315659,52.733333333333334
6323445,228.58333333333334
6324190,59.38
6326959,132.91333333333333
6327529,250.47
6328046,171.16
6328394,170.85
6329973,152.08
6330321,109.93333333333334
6333994,271.53
6334492,75.91
6345728,217.88333333333333
6346662,212.48666666666668
6347713,111.12666666666667
6347729,111.71333333333334
6362061,129.79666666666665
6362227,60.54
6362662,112.93333333333334
6371373,111.83333333333333
6376606,131.79666666666665
6377161,476.37666666666667
6377624,174.04
6377669,59.07333333333333
6391062,68.64
6395425,71.24
6397592,94.47333333333333
6398715,68.69
6407534,161.13333333333333
6410924,70.64666666666666
6424227,245.05666666666667
6437014,200.95666666666668
6449238,83.90666666666667
6458979,173.53666666666666
6467905,69.71666666666667
6476242,197.01333333333332
6476333,79.57
6478459,171.79666666666665
6481924,139.83333333333334
6492190,170.91666666666666
6499058,141.86
6507084,155.92666666666668
6515562,149.38666666666666
6515686,85.40666666666667
6525622,160.00666666666666
6539778,220.22
6542603,139.99333333333334
6544899,180.91
6546016,70.27666666666667
6553874,229.53
6554833,137.43333333333334
6555427,66.79666666666667
6556848,165.13666666666666
6558729,77.21
6559453,66.38666666666667
6567114,192.31333333333333
6571039,145.8
6571441,65.15666666666667
6576336,67.23666666666666
6584448,119.16666666666667
6596927,180.56333333333333
6598624,85.61333333333333
6601120,229.05666666666667
6601284,155.80666666666667
6601606,80.23333333333333
6608246,201.61333333333334
6608666,58.593333333333334
6614604,68.91
6619984,128.08
6622389,138.42333333333335
6628193,119.40666666666667
6638042,173.15
6638377,179.01666666666668
6638446,87.64666666666666
6638539,107.85
6644449,62.736666666666665
6645963,92.52
6651156,141.68333333333334
6652170,61.70333333333333
6652755,123.05666666666667
6656567,75.67333333333333
6662112,202.90666666666667
6662422,152.34666666666666
6671082,165.13
6672812,79.24666666666667
6673638,72.43
6674363,171.17
6678082,161.18666666666667
6684189,237.65333333333334
6684697,149.07333333333332
6686165,69.58333333333333
6687933,86.51
6688119,135.74333333333334
6688780,82.19666666666667
6691625,88.69333333333333
6693612,244.84
6699725,65.65333333333334
6700860,156.94333333333333
6702693,245.78
6704000,63.723333333333336
6705604,58.163333333333334
6706074,112.83333333333333
6713742,387.62
6717607,44.05
6726361,97.03666666666666
6726702,149.82
6729568,73.5
6729589,301.75333333333333
6733512,50.986666666666665
6737048,103.57666666666667
6746003,71.42
6747958,104.95
6748711,195.89333333333335
6758846,176.79
6760353,113.62666666666667
6766259,86.78666666666666
6766894,126.62333333333333
6776230,75.56
6776698,59.943333333333335
6781648,254.85666666666665
6786181,166.01666666666668
6792702,87.29666666666667
6794912,62.86666666666667
6797129,350.62666666666667
6799130,90.54
6799932,156.51
6799957,165.41333333333333
6800576,70.74666666666667
6800858,71.86333333333333
6804319,168.68666666666667
6821839,96.94333333333333
6821978,296.21666666666664
6827028,154.38666666666666
6832599,69.56
6834972,196.1
6852315,284.6933333333333
6862482,298.18666666666667
6884254,61.736666666666665
6897911,94.6
6901484,77.79333333333334
6908209,165.53666666666666
6913773,47.3
6913795,103.79333333333334
6919797,193.93666666666667
6921984,201.52333333333334
6922490,175.51666666666668
6922758,324.4166666666667
6923000,151.16
6924400,119.50666666666666
6924942,162.94333333333333
6926686,106.42333333333333
6934770,63.486666666666665
6939668,224.88666666666666
6955143,93.01666666666667
6955782,193.79
6956358,91.93
6956731,122.76666666666667
6959212,123.86666666666666
6967305,166.90333333333334
6970005,239.12666666666667
6971141,170.20333333333335
6971639,184.52
6972673,93.25333333333333
6973011,128.54
6973159,54.21
6973598,61.163333333333334
6974728,89.57
6989258,148.34666666666666
6991749,150.04
6991910,107.49666666666667
6992310,43.21666666666667
7002139,70.0
7002269,55.32333333333333
7002915,219.45
7003507,108.52333333333333
7023033,67.80666666666667
7023818,179.01
7024474,41.79333333333334
7025693,77.03333333333333
7026258,63.68666666666667
7032396,153.05333333333334
7032855,59.17333333333333
7036435,45.37
7048195,74.88
7048508,128.27333333333334
7053353,54.75666666666667
7053496,59.32666666666667
7053815,97.66333333333333
7054468,87.78666666666666
7064148,80.06333333333333
7064199,47.346666666666664
7065653,179.61666666666667
7067406,288.9866666666667
7071672,53.56666666666667
7073436,77.37666666666667
7074488,155.86666666666667
7074961,169.24333333333334
7090264,103.34333333333333
7092505,163.52
7092618,572.9333333333333
7093122,108.23
7093920,101.60666666666667
7094110,138.83
7094112,186.84333333333333
7095426,250.67
7095708,132.41
7095783,367.0933333333333
7095888,112.64666666666666
7105865,55.92
7111775,201.51333333333332
7116799,154.99666666666667
7124028,234.62
7126110,98.59333333333333
7126996,169.12333333333333
7127684,63.983333333333334
7128293,60.92333333333333
7133306,77.44666666666667
7140625,76.6
7149408,91.89666666666666
7151565,91.54666666666667
7153138,130.63666666666666
7159258,59.333333333333336
7162435,209.41
7176975,127.84666666666666
7197915,177.00666666666666
7199464,85.38
7202612,85.16
7206579,80.72333333333333
7206796,225.84666666666666
7207594,68.99333333333334
7225366,242.54333333333332
7227235,64.31
7227418,67.43
7228397,139.67
7238562,375.9066666666667
7240464,232.24
7240563,153.57
7245876,170.33666666666667
7259804,61.86333333333334
7262439,57.87
7264471,67.59
7264496,170.13
7265079,100.13333333333334
7265249,148.68666666666667
7272453,138.26333333333332
7275122,243.07666666666665
7277102,153.00333333333333
7277180,106.85
7277600,149.89
7277878,129.55333333333334
7278762,126.06
7286166,101.07333333333334
7286324,68.98
7288752,58.03333333333333
7292891,230.30666666666667
7293506,343.06
7308735,58.88333333333333
7310835,336.08
7318332,209.12
7319512,65.92666666666666
7322088,67.34333333333333
7323905,169.24333333333334
7329781,303.9
7331070,173.28333333333333
7340318,134.52333333333334
7341406,65.50666666666666
7345333,79.47333333333333
7346434,61.86
7358093,162.39
7364008,96.18333333333334
7369427,242.57333333333332
7376952,132.41333333333333
7385651,145.94
7386119,143.44666666666666
7389278,55.83
7399178,84.22333333333333
7401048,43.99333333333333
7415905,138.60666666666665
7417520,154.16333333333333
7418754,101.90333333333334
7418874,138.84333333333333
7433796,113.94
7434420,245.27666666666667
7435223,117.08333333333333
7435904,212.00666666666666
7438743,83.14333333333333
7454629,131.96666666666667
7456691,133.56
7460803,161.78333333333333
7460933,72.77333333333333
7461720,93.33
7461910,126.59
7471933,134.83333333333334
7475079,97.25333333333333
7475708,343.36333333333334
7480066,153.24
7480795,102.18666666666667
7482767,73.79333333333334
7482821,178.41666666666666
7496720,141.75666666666666
7496824,211.48
7497370,111.68666666666667
7500228,92.59666666666666
7501668,62.08
7501794,166.42
7508742,66.89
7511610,142.74666666666667
7512811,78.05
7516992,96.82
7517579,53.88666666666666
7517614,109.58
7524934,68.30666666666667
7531309,174.51333333333332
7535450,88.24666666666667
7545274,187.08333333333334
7545751,65.79666666666667
7556669,291.8566666666667
7561686,136.10333333333332
7562611,56.47666666666667
7563529,221.34
7570475,182.08
7573103,159.31333333333333
7573430,40.166666666666664
7575626,205.60666666666665
7579573,222.1
7580481,180.54666666666665
7581727,300.96
7583507,54.443333333333335
7593263,148.49666666666667
7593985,99.71333333333334
7596078,232.68666666666667
7597750,68.36333333333333
7602442,292.10333333333335
7604021,198.30333333333334
7610785,257.54
7611764,69.06666666666666
7618832,303.37333333333333
7629563,51.21
7631585,68.27333333333333
7636474,56.096666666666664
7644203,117.44666666666667
7646751,94.88333333333334
7649693,124.59
7656308,79.25666666666666
7663262,130.35
7663730,48.99
7664263,114.14333333333333
7665764,109.21333333333334
7666157,55.56333333333333
7669319,155.63333333333333
7675781,55.58
7675917,60.92333333333333
7679236,275.34
7680504,114.91
7686940,80.65333333333334
7689651,110.26
7692870,87.71
7693124,112.4
7695043,223.54333333333332
7696645,162.41666666666666
7696654,176.85333333333332
7697161,230.97666666666666
7697256,116.77
7698593,196.1
7699703,52.88
7700054,181.25
7700741,67.36333333333333
7707191,112.69333333333333
7712022,199.26
7715342,65.87333333333333
7717598,136.83666666666667
7725030,303.36
7726296,147.47
7728018,157.52666666666667
7733241,83.32
7733862,209.07666666666665
7734176,264.47333333333336
7742287,97.13666666666667
7742486,209.32
7743287,88.00333333333333
7745868,93.53
7747237,94.38
7757549,105.26
7758577,245.24666666666667
7760545,106.18333333333334
7764285,159.30333333333334
7764516,98.55666666666667
7771351,58.376666666666665
7774519,55.806666666666665
7783855,161.26333333333332
7785582,49.70666666666666
7787983,58.193333333333335
7788438,49.70333333333333
7798327,112.74333333333334
7798935,151.84
7800905,98.41333333333333
7801262,211.72333333333333
7808356,213.58
7823396,124.96
7826033,73.49666666666667
7828204,72.59
7836591,57.98
7837347,129.94666666666666
7837685,54.38333333333333
7841464,71.57666666666667
7842276,168.68
7843320,204.72333333333333
7843604,151.01
7850400,259.4766666666667
7851047,213.68666666666667
7854999,60.50333333333333
7857185,159.69333333333333
7858023,172.54333333333332
7858541,220.78666666666666
7858824,179.77333333333334
7859630,52.04333333333334
7859723,202.24
7866421,58.32
7873524,177.06666666666666
7889596,92.80333333333333
7891403,278.62
7900908,259.45
7901635,63.25333333333333
7901928,62.2
7911437,115.61
7911571,219.42
7912525,159.10333333333332
7929441,99.13666666666667
7932177,54.78
7933773,108.33666666666667
7937398,79.23333333333333
7951281,242.87
7955889,83.89333333333333
7956643,164.65666666666667
7957339,170.30666666666667
7966447,113.57333333333334
7967829,53.89
7968283,47.086666666666666
7979433,127.11666666666666
7988259,134.03666666666666
7999409,98.32333333333334
8000640,186.70666666666668
8009332,40.413333333333334
8011605,97.68
8012041,83.16333333333333
8012334,195.44
8017587,263.36
8030123,83.66
8045552,119.06
8052841,156.59
8054523,101.86333333333333
8055508,58.96
8055582,73.15
8055859,66.57666666666667
