Id,Predicted
5105632,79.47666666666667
5105768,132.05
5106214,223.68666666666667
5113910,214.64666666666668
5116727,162.57666666666665
5131879,158.89666666666668
5132306,60.93
5136833,82.74
5137531,182.62666666666667
5146173,497.6
5148878,206.02
5149368,146.33333333333334
5168749,151.85333333333332
5175054,231.62
5178944,121.78333333333333
5191617,75.72666666666667
5191965,69.58
5193916,80.28666666666666
5195409,230.45
5200433,95.22
5205123,150.66666666666666
5211090,196.81
5211296,139.59333333333333
5236234,190.33666666666667
5258459,109.48333333333333
5261913,151.89
5271997,131.39
5279859,250.12
5285553,153.48666666666668
5286096,216.91666666666666
5287733,68.46666666666667
5288228,40.84
5292616,207.31
5295884,203.21
5297788,67.93333333333334
5298458,130.02333333333334
5300082,199.89
5315798,83.75666666666666
5316266,109.58
5327035,58.71333333333333
5346743,59.026666666666664
5352301,51.973333333333336
5359410,91.08
5364337,154.95
5373297,172.99333333333334
5381943,104.87666666666667
5382755,49.22
5383005,136.24
5395116,168.2
5395679,61.31
5396801,113.06666666666666
5402632,118.3
5404201,195.62
5409372,164.82333333333332
5411787,113.14333333333333
5418807,76.28333333333333
5423135,198.33
5432597,252.48333333333332
5433287,311.97333333333336
5433746,137.65
5439372,189.38
5458432,156.81
5490833,72.49
5491149,229.29333333333332
5494750,48.64
5497874,82.20666666666666
5500197,169.96666666666667
5507784,343.00333333333333
5509980,104.24
5538410,76.64666666666666
5538798,112.54333333333334
5543210,101.17666666666666
5546217,134.93333333333334
5549530,109.57333333333334
5557097,67.9
5557135,95.08666666666667
5557536,163.33666666666667
5557684,65.17
5562962,152.71666666666667
5567278,257.49
5567401,161.96333333333334
5571405,77.95666666666666
5579629,94.18333333333334
5581272,44.016666666666666
5593725,64.83
5593975,65.25333333333333
5621141,281.07
5625386,116.09
5628539,181.68
5638270,91.07333333333334
5647213,145.35333333333332
5651679,130.38666666666666
5652542,103.01
5659204,125.31666666666666
5661603,320.10333333333335
5691347,178.3
5692492,66.08333333333333
5693978,172.17
5694862,96.24333333333334
5697237,183.28333333333333
5706202,160.64666666666668
5717674,74.09666666666666
5725154,179.97666666666666
5726773,63.20666666666666
5727093,68.26666666666667
5736059,76.04333333333334
5738785,166.07
5760776,293.56
5771366,70.35
5779471,162.88333333333333
5783925,78.99
5784146,165.83
5794806,105.16666666666667
5797398,79.22333333333333
5806817,70.30666666666667
5816130,86.51
5816145,95.63666666666667
5823337,181.78333333333333
5824543,76.13
5833530,90.35333333333334
5838858,215.63333333333333
5840936,232.81333333333333
5847182,91.60666666666667
5850040,78.61333333333333
5857515,213.30666666666667
5857519,75.03
5857692,78.06666666666666
5861303,186.36
5869197,206.53666666666666
5874326,117.88666666666667
5878382,84.43
5881122,98.31666666666666
5881858,264.24
5883159,199.42333333333335
5885201,92.64333333333333
5889379,51.20333333333333
5899598,122.09666666666666
5905128,151.39333333333335
5916713,78.08666666666667
5917209,134.83333333333334
5919646,202.81
5954466,160.8
5958299,120.83
5990045,210.04333333333332
6000785,131.45333333333335
6004052,186.51666666666668
6004567,236.08
6006711,119.56
6018589,71.17333333333333
6020237,210.71666666666667
6026546,159.49333333333334
6027485,65.22666666666667
6029332,83.87333333333333
6042635,164.07333333333332
6048412,238.93
6048583,248.21333333333334
6052119,171.11666666666667
6056028,250.17
6064471,231.74666666666667
6071870,94.41333333333333
6072842,72.74666666666667
6074975,314.43333333333334
6076202,197.03
6078234,290.0833333333333
6079079,170.70333333333335
6084475,85.94666666666667
6087959,205.07
6091208,95.2
6094708,225.08333333333334
6100514,190.10666666666665
6103273,199.06333333333333
6104951,125.63333333333334
6106544,105.79333333333334
6108021,171.36666666666667
6115341,157.89
6121052,223.41333333333333
6121300,105.93666666666667
6128992,225.57666666666665
6131606,52.38333333333333
6134906,79.85666666666667
6141561,81.34666666666666
6146081,128.87
6149507,190.79333333333332
6157276,57.60666666666667
6161282,192.45333333333335
6167683,185.08333333333334
6169172,147.37
6179073,86.85666666666667
6180121,56.8
6184827,125.08666666666667
6185880,210.36
6196354,48.64666666666667
6198636,193.14666666666668
6200613,120.94333333333333
6209147,130.96666666666667
6221877,80.28333333333333
6223929,147.81333333333333
6224336,203.53333333333333
6226794,121.48666666666666
6227027,214.43666666666667
6234329,117.82666666666667
6237443,86.44
6244461,157.87666666666667
6245408,156.58666666666667
6247104,60.42666666666667
6249100,87.40666666666667
6253399,81.58666666666667
6262562,75.7
6268515,196.78666666666666
6269646,61.18
6274181,166.39666666666668
6284582,206.67666666666668
6285844,183.8
6286307,72.67333333333333
6291371,73.98
6292334,215.37666666666667
6297266,140.37666666666667
6302159,70.55333333333333
6303845,62.96
6305027,207.74666666666667
6311716,172.47
6314148,265.96666666666664
6315659,67.92
6323445,271.9533333333333
6324190,63.723333333333336
6326959,119.16666666666667
6327529,229.93666666666667
6328046,192.29333333333332
6328394,178.11666666666667
6329973,130.42666666666668
6330321,123.42
6333994,294.0233333333333
6334492,77.16
6345728,226.36
6346662,235.07666666666665
6347713,126.40666666666667
6347729,97.86666666666666
6362061,135.71333333333334
6362227,58.06333333333333
6362662,97.99
6371373,127.84333333333333
6376606,110.87
6377161,358.52666666666664
6377624,163.09666666666666
6377669,58.72666666666667
6391062,70.24666666666667
6395425,73.53666666666666
6397592,100.75
6398715,63.76
6407534,167.93666666666667
6410924,71.13666666666667
6424227,202.69333333333333
6437014,182.11333333333334
6449238,101.78666666666666
6458979,172.89666666666668
6467905,77.63
6476242,192.04333333333332
6476333,86.01333333333334
6478459,185.51
6481924,131.72333333333333
6492190,182.72
6499058,149.23333333333332
6507084,154.50333333333333
6515562,170.01333333333332
6515686,84.54
6525622,177.99666666666667
6539778,215.06
6542603,165.0
6544899,273.5366666666667
6546016,72.98333333333333
6553874,217.38333333333333
6554833,116.88333333333334
6555427,65.72666666666667
6556848,158.76
6558729,82.26
6559453,69.97
6567114,184.87333333333333
6571039,155.0
6571441,64.12666666666667
6576336,63.9
6584448,123.53
6596927,157.86
6598624,79.50666666666666
6601120,204.59666666666666
6601284,172.25333333333333
6601606,101.72666666666667
6608246,194.78333333333333
6608666,60.14
6614604,66.67333333333333
6619984,144.60333333333332
6622389,131.75666666666666
6628193,123.83
6638042,140.36666666666667
6638377,166.31
6638446,92.40666666666667
6638539,134.61
6644449,67.36
6645963,98.87
6651156,169.41666666666666
6652170,77.28
6652755,120.35333333333334
6656567,73.77666666666667
6662112,215.36666666666667
6662422,225.06
6671082,195.77333333333334
6672812,96.74333333333334
6673638,111.28333333333333
6674363,130.94666666666666
6678082,143.56333333333333
6684189,173.03666666666666
6684697,168.7
6686165,85.33333333333333
6687933,87.75333333333333
6688119,144.69
6688780,96.19666666666667
6691625,78.56
6693612,268.01
6699725,74.05666666666667
6700860,175.46666666666667
6702693,224.04333333333332
6704000,59.556666666666665
6705604,50.47666666666667
6706074,120.27666666666667
6713742,440.31
6717607,52.54333333333334
6726361,65.83
6726702,132.05666666666667
6729568,89.48
6729589,273.97333333333336
6733512,52.57333333333333
6737048,114.01666666666667
6746003,64.88333333333334
6747958,102.08666666666667
6748711,178.09666666666666
6758846,152.95
6760353,112.98666666666666
6766259,79.98
6766894,98.92666666666666
6776230,99.18
6776698,62.17
6781648,285.29
6786181,134.77666666666667
6792702,81.98
6794912,58.86333333333334
6797129,239.44333333333333
6799130,101.48666666666666
6799932,166.95666666666668
6799957,167.24333333333334
6800576,72.43333333333334
6800858,76.71
6804319,146.29
6821839,101.78
6821978,183.70333333333335
6827028,150.46
6832599,65.74666666666667
6834972,208.93333333333334
6852315,271.7033333333333
6862482,296.05
6884254,54.75
6897911,97.88666666666667
6901484,78.86666666666666
6908209,172.94666666666666
6913773,48.06333333333333
6913795,122.83666666666667
6919797,249.68
6921984,221.99333333333334
6922490,188.13333333333333
6922758,308.91
6923000,175.66
6924400,104.80666666666667
6924942,175.3
6926686,91.70666666666666
6934770,64.64
6939668,295.66
6955143,101.27333333333333
6955782,198.34
6956358,106.28666666666666
6956731,140.57
6959212,122.35666666666667
6967305,166.1
6970005,354.35333333333335
6971141,168.27666666666667
6971639,166.91666666666666
6972673,70.74333333333334
6973011,146.57666666666665
6973159,58.95333333333333
6973598,64.30333333333333
6974728,89.72333333333333
6989258,150.77666666666667
6991749,130.48666666666668
6991910,113.91333333333333
6992310,48.26
7002139,64.52
7002269,54.276666666666664
7002915,204.03333333333333
7003507,118.09333333333333
7023033,78.52666666666667
7023818,140.05333333333334
7024474,45.513333333333335
7025693,73.36666666666666
7026258,64.60666666666667
7032396,186.37666666666667
7032855,64.02666666666667
7036435,48.05
7048195,77.52666666666667
7048508,110.48333333333333
7053353,71.40666666666667
7053496,59.32333333333333
7053815,104.89666666666666
7054468,87.33333333333333
7064148,72.77
7064199,47.666666666666664
7065653,186.01
7067406,253.86333333333334
7071672,73.62
7073436,87.87666666666667
7074488,202.60333333333332
7074961,149.24333333333334
7090264,136.10333333333332
7092505,161.58666666666667
7092618,428.08
7093122,111.05333333333333
7093920,107.97
7094110,157.61333333333334
7094112,236.09666666666666
7095426,323.14
7095708,131.54666666666665
7095783,350.82
7095888,121.81666666666666
7105865,54.29
7111775,179.90666666666667
7116799,140.95333333333335
7124028,274.78333333333336
7126110,103.94666666666667
7126996,107.67
7127684,67.17333333333333
7128293,66.36333333333333
7133306,71.46333333333334
7140625,76.9
7149408,118.44
7151565,75.39666666666666
7153138,132.31666666666666
7159258,66.46333333333334
7162435,255.64333333333335
7176975,131.44666666666666
7197915,193.13666666666666
7199464,97.71333333333334
7202612,84.93666666666667
7206579,86.12
7206796,230.77333333333334
7207594,74.22
7225366,222.38666666666666
7227235,101.29333333333334
7227418,86.51666666666667
7228397,138.92
7238562,250.24
7240464,158.51333333333332
7240563,147.19
7245876,173.58666666666667
7259804,73.05
7262439,74.72333333333333
7264471,70.72
7264496,164.69
7265079,87.90333333333334
7265249,175.93666666666667
7272453,136.53
7275122,214.41
7277102,171.39666666666668
7277180,116.86
7277600,197.86666666666667
7277878,140.28
7278762,134.87666666666667
7286166,100.37333333333333
7286324,73.90666666666667
7288752,54.18
7292891,222.82
7293506,254.46666666666667
7308735,66.83
7310835,282.57
7318332,238.75
7319512,88.57
7322088,66.81
7323905,194.24
7329781,269.33
7331070,162.16
7340318,155.44333333333333
7341406,71.82
7345333,118.87333333333333
7346434,70.74333333333334
7358093,133.47666666666666
7364008,98.77666666666667
7369427,239.70333333333335
7376952,133.60333333333332
7385651,145.64333333333335
7386119,147.79666666666665
7389278,84.94333333333333
7399178,94.03666666666666
7401048,50.516666666666666
7415905,143.75
7417520,163.38
7418754,93.86833333333334
7418874,171.58666666666667
7433796,118.82666666666667
7434420,209.46
7435223,139.57333333333332
7435904,197.75666666666666
7438743,80.04
7454629,133.81333333333333
7456691,141.84
7460803,153.30666666666667
7460933,73.45333333333333
7461720,89.57666666666667
7461910,137.17333333333335
7471933,149.88
7475079,77.01666666666667
7475708,243.42666666666668
7480066,148.98666666666668
7480795,103.92
7482767,125.35333333333334
7482821,147.84
7496720,163.71333333333334
7496824,204.78
7497370,105.20666666666666
7500228,108.21
7501668,57.36
7501794,208.24666666666667
7508742,65.37
7511610,165.11333333333334
7512811,70.10666666666667
7516992,103.13666666666667
7517579,59.56
7517614,117.16666666666667
7524934,81.17666666666666
7531309,222.87333333333333
7535450,80.97
7545274,197.99
7545751,106.38333333333334
7556669,187.66333333333333
7561686,158.57666666666665
7562611,58.623333333333335
7563529,251.64333333333335
7570475,154.87
7573103,150.79333333333332
7573430,49.89333333333333
7575626,142.90333333333334
7579573,189.42666666666668
7580481,184.86
7581727,263.66
7583507,64.69
7593263,135.40333333333334
7593985,97.05333333333333
7596078,259.44666666666666
7597750,76.75
7602442,254.58666666666667
7604021,218.61666666666667
7610785,254.17
7611764,67.57333333333334
7618832,286.5366666666667
7629563,56.196666666666665
7631585,71.95
7636474,74.79666666666667
7644203,113.95
7646751,91.53666666666666
7649693,170.08666666666667
7656308,73.02
7663262,124.84333333333333
7663730,55.71333333333333
7664263,118.47
7665764,117.9
7666157,86.31666666666666
7669319,180.05333333333334
7675781,52.166666666666664
7675917,67.52333333333333
7679236,240.90666666666667
7680504,124.34
7686940,67.69
7689651,108.66666666666667
7692870,93.06666666666666
7693124,104.68666666666667
7695043,226.42666666666668
7696645,164.98
7696654,175.48666666666668
7697161,218.35
7697256,118.05333333333333
7698593,165.43
7699703,73.16666666666667
7700054,164.27333333333334
7700741,68.26333333333334
7707191,107.63333333333334
7712022,181.71333333333334
7715342,66.09333333333333
7717598,141.68666666666667
7725030,187.40333333333334
7726296,135.13333333333333
7728018,138.13
7733241,93.04666666666667
7733862,197.92333333333335
7734176,260.4533333333333
7742287,98.57
7742486,181.70666666666668
7743287,78.45666666666666
7745868,74.32666666666667
7747237,85.35
7757549,107.22333333333333
7758577,231.18
7760545,116.50666666666666
7764285,160.30333333333334
7764516,97.65333333333334
7771351,56.343333333333334
7774519,54.38666666666666
7783855,160.47
7785582,48.74
7787983,57.47
7788438,49.32
7798327,99.78333333333333
7798935,103.34666666666666
7800905,95.26666666666667
7801262,255.79
7808356,189.59666666666666
7823396,146.13333333333333
7826033,81.09666666666666
7828204,67.60666666666667
7836591,57.54333333333334
7837347,156.03666666666666
7837685,53.443333333333335
7841464,72.91333333333333
7842276,156.23
7843320,188.10333333333332
7843604,188.32
7850400,273.11
7851047,282.97
7854999,68.94333333333333
7857185,206.06
7858023,182.72
7858541,210.41333333333333
7858824,184.71666666666667
7859630,52.92333333333333
7859723,196.97333333333333
7866421,58.06333333333333
7873524,191.61
7889596,156.29333333333332
7891403,234.17333333333335
7900908,290.56
7901635,65.13
7901928,82.89
7911437,118.48333333333333
7911571,170.37333333333333
7912525,167.79333333333332
7929441,90.38
7932177,60.54
7933773,102.53333333333333
7937398,83.78
7951281,217.98
7955889,95.40333333333334
7956643,154.89333333333335
7957339,219.81333333333333
7966447,108.20666666666666
7967829,57.696666666666665
7968283,45.98
7979433,117.48
7988259,97.11666666666666
7999409,77.84333333333333
