Id,Predicted
5146173,438.06666666666666
5148878,197.02666666666667
5149368,126.85
5168749,128.59333333333333
5175054,272.47
5178944,86.34
5191617,79.42333333333333
5191965,66.03
5193916,72.72666666666667
5195409,194.49666666666667
5200433,85.89
5205123,136.93333333333334
5211090,163.94
5211296,131.55333333333334
5236234,186.92333333333335
5258459,129.75333333333333
5261913,127.94
5271997,133.73666666666668
5279859,270.22333333333336
5285553,222.92333333333335
5286096,263.60333333333335
5287733,67.68
5288228,40.92666666666667
5292616,254.2
5295884,215.51666666666668
5297788,72.08666666666667
5298458,106.04
5300082,243.65333333333334
5315798,68.72333333333333
5316266,111.99666666666667
5327035,58.766666666666666
5346743,58.82
5352301,134.98666666666668
5359410,152.56666666666666
5364337,130.25333333333333
5373297,169.41
5381943,112.16
5382755,56.14666666666667
5383005,132.96333333333334
5395116,574.2
5395679,66.17333333333333
5396801,105.93
5402632,201.34333333333333
5404201,169.70333333333335
5409372,203.47
5411787,120.97666666666667
5418807,65.91666666666667
5423135,162.96666666666667
5432597,562.5966666666667
5433287,487.43666666666667
5433746,123.95
5439372,197.31333333333333
5458432,194.56666666666666
5490833,61.17333333333333
5491149,222.65
5494750,54.513333333333335
5497874,86.55666666666667
5500197,170.61333333333334
5507784,382.2366666666667
5509980,97.95666666666666
5538410,100.86333333333333
5538798,92.88
5543210,78.81333333333333
5546217,133.46
5549530,105.65
5557097,69.28333333333333
5557135,99.51666666666667
5557536,162.80666666666667
5557684,70.69
5562962,148.63333333333333
5567278,264.67
5567401,159.08
5571405,73.34
5579629,110.65333333333334
5581272,44.50666666666667
5593725,61.04666666666667
5593975,57.87
5621141,386.93666666666667
5625386,139.08333333333334
5628539,157.41
5638270,105.03
5647213,127.88
5651679,137.89
5652542,92.68
5659204,112.7
5661603,351.01666666666665
5691347,181.52666666666667
5692492,59.336666666666666
5693978,164.13
5694862,100.46
5697237,194.58333333333334
5706202,174.64333333333335
5717674,55.836666666666666
5725154,157.21
5726773,67.55
5727093,54.443333333333335
5736059,80.19333333333333
5738785,208.8
5760776,365.3066666666667
5771366,67.49
5779471,148.09
5783925,76.68333333333334
5784146,154.07666666666665
5794806,92.87
5797398,71.93666666666667
5806817,60.68333333333333
5816130,87.45666666666666
5816145,100.77
5823337,153.28666666666666
5824543,71.12666666666667
5833530,55.49333333333333
5838858,174.13666666666666
5840936,221.26666666666668
5847182,76.67333333333333
5850040,65.08333333333333
5857515,215.05666666666667
5857519,75.88
5857692,78.72
5861303,171.43666666666667
5869197,271.50333333333333
5874326,103.69
5878382,92.70666666666666
5881122,100.04333333333334
5881858,286.0366666666667
5883159,153.34
5885201,91.99
5889379,46.95666666666666
5899598,121.79333333333334
5905128,144.02
5916713,72.61
5917209,137.3
5919646,217.48333333333332
5954466,171.25333333333333
5958299,117.91
5990045,162.43666666666667
6000785,119.50666666666666
6004052,169.26666666666668
6004567,324.31666666666666
6006711,110.09666666666666
6018589,67.31333333333333
6020237,208.43
6026546,151.51333333333332
6027485,61.35333333333333
6029332,87.66333333333333
6042635,174.57666666666665
6048412,244.49
6048583,247.31666666666666
6052119,151.99333333333334
6056028,281.1666666666667
6064471,235.82333333333332
6071870,91.03
6072842,85.05
6074975,295.46666666666664
6076202,180.09
6078234,285.24
6079079,163.65
6084475,85.83666666666667
6087959,175.64
6091208,88.50333333333333
6094708,179.13333333333333
6100514,192.32
6103273,172.39666666666668
6104951,180.59
6106544,113.83
6108021,175.57
6115341,171.23666666666668
6121052,240.39
6121300,102.24666666666667
6128992,190.33666666666667
6131606,47.626666666666665
6134906,53.07666666666667
6141561,77.62
6146081,142.71666666666667
6149507,163.12
6157276,57.086666666666666
6161282,168.72
6167683,195.83
6169172,142.88333333333333
6179073,135.03
6180121,58.35333333333333
6184827,130.13333333333333
6185880,215.31333333333333
6196354,43.373333333333335
6198636,192.10333333333332
6200613,120.64333333333333
6209147,144.30666666666667
6221877,67.42333333333333
6223929,116.64333333333333
6224336,193.12333333333333
6226794,115.7
6227027,164.2
6234329,112.52333333333333
6237443,80.76666666666667
6244461,179.44333333333333
6245408,152.06333333333333
6247104,50.23
6249100,76.06
6253399,82.15
6262562,68.19666666666667
6268515,164.76
6269646,64.04
6274181,183.86333333333334
6284582,187.09666666666666
6285844,139.13666666666666
6286307,73.00333333333333
6291371,66.61333333333333
6292334,240.39666666666668
6297266,182.86333333333334
6302159,66.19666666666667
6303845,62.79333333333334
6305027,214.00666666666666
6311716,223.33
6314148,267.21
6315659,55.78
6323445,238.60666666666665
6324190,58.19
6326959,133.37333333333333
6327529,254.68
6328046,171.93333333333334
6328394,170.61
6329973,147.72666666666666
6330321,123.93333333333334
6333994,281.18
6334492,75.19333333333333
6345728,224.8
6346662,222.80666666666667
6347713,113.04666666666667
6347729,99.88333333333334
6362061,137.2
6362227,59.86666666666667
6362662,104.79666666666667
6371373,111.67333333333333
6376606,110.98333333333333
6377161,319.3
6377624,190.99
6377669,58.02333333333333
6391062,67.33
6395425,71.64666666666666
6397592,91.25666666666666
6398715,69.41333333333333
6407534,157.34333333333333
6410924,68.59333333333333
6424227,225.64666666666668
6437014,184.67
6449238,84.61333333333333
6458979,171.87333333333333
6467905,67.99333333333334
6476242,184.18666666666667
6476333,82.33333333333333
6478459,169.85
6481924,128.62
6492190,175.73
6499058,142.16333333333333
6507084,152.34
6515562,143.12333333333333
6515686,84.64333333333333
6525622,162.95333333333335
6539778,210.37666666666667
6542603,141.48333333333332
6544899,180.82333333333332
6546016,70.95
6553874,224.40666666666667
6554833,136.88
6555427,68.09
6556848,171.07333333333332
6558729,79.01333333333334
6559453,66.9
6567114,185.92
6571039,149.39
6571441,68.46666666666667
6576336,69.98333333333333
6584448,118.56333333333333
6596927,169.31333333333333
6598624,88.16333333333333
6601120,283.26
6601284,153.33666666666667
6601606,76.53666666666666
6608246,208.81
6608666,58.843333333333334
6614604,73.73333333333333
6619984,118.78666666666666
6622389,138.30666666666667
6628193,114.95
6638042,173.42666666666668
6638377,177.41
6638446,88.94666666666667
6638539,110.72333333333333
6644449,62.04666666666667
6645963,94.19666666666667
6651156,140.53
6652170,68.89333333333333
6652755,125.99666666666667
6656567,75.83666666666667
6662112,193.93666666666667
6662422,160.31666666666666
6671082,203.21666666666667
6672812,92.15
6673638,78.58333333333333
6674363,164.63
6678082,164.34
6684189,205.68333333333334
6684697,150.18
6686165,76.5
6687933,86.91
6688119,131.31333333333333
6688780,82.74333333333334
6691625,98.6
6693612,241.79333333333332
6699725,192.47
6700860,149.78
6702693,257.6333333333333
6704000,64.86666666666666
6705604,54.64333333333333
6706074,114.60333333333334
6713742,434.06666666666666
6717607,44.96
6726361,108.14666666666666
6726702,144.49333333333334
6729568,77.41666666666667
6729589,301.96
6733512,53.16
6737048,99.25333333333333
6746003,70.42
6747958,110.26
6748711,202.15666666666667
6758846,171.07666666666665
6760353,106.66666666666667
6766259,85.78666666666666
6766894,118.09666666666666
6776230,79.45
6776698,58.79333333333334
6781648,266.9
6786181,156.39333333333335
6792702,88.41
6794912,60.56333333333333
6797129,387.7366666666667
6799130,93.1
6799932,157.60333333333332
6799957,175.09666666666666
6800576,77.32333333333334
6800858,71.77666666666667
6804319,154.32
6821839,101.47666666666667
6821978,299.8333333333333
6827028,161.32666666666665
6832599,70.43333333333334
6834972,180.49
6852315,262.41333333333336
6862482,298.65
6884254,57.52333333333333
6897911,95.08666666666667
6901484,79.38333333333334
6908209,164.02333333333334
6913773,47.17666666666667
6913795,112.92666666666666
6919797,196.65
6921984,193.75333333333333
6922490,179.66
6922758,321.60333333333335
6923000,163.81
6924400,123.63333333333334
6924942,156.92666666666668
6926686,107.79666666666667
6934770,63.096666666666664
6939668,244.6
6955143,93.40333333333334
6955782,210.16
6956358,91.37
6956731,126.19
6959212,122.76333333333334
6967305,167.41
6970005,220.55333333333334
6971141,176.76
6971639,172.05666666666667
6972673,89.60666666666667
6973011,119.51333333333334
6973159,54.7
6973598,59.27
6974728,88.39333333333333
6989258,246.20666666666668
6991749,195.05333333333334
6991910,106.65
6992310,42.806666666666665
7002139,65.21
7002269,55.78333333333333
7002915,214.94333333333333
7003507,110.51666666666667
7023033,68.73
7023818,171.61666666666667
7024474,40.96
7025693,76.1
7026258,58.123333333333335
7032396,154.33666666666667
7032855,59.89333333333333
7036435,46.89666666666667
7048195,79.34333333333333
7048508,127.58666666666667
7053353,52.71333333333333
7053496,58.99333333333333
7053815,1898.5433333333333
7054468,88.58
7064148,75.36333333333333
7064199,49.57333333333333
7065653,182.36
7067406,289.0133333333333
7071672,53.53
7073436,77.72666666666667
7074488,156.92
7074961,166.99666666666667
7090264,104.36
7092505,158.73
7092618,449.3466666666667
7093122,109.96666666666667
7093920,98.28
7094110,145.59
7094112,216.66666666666666
7095426,1696.71
7095708,137.19
7095783,353.21
7095888,104.14
7105865,57.95
7111775,198.13666666666666
7116799,149.02
7124028,227.11333333333334
7126110,100.83666666666667
7126996,160.65333333333334
7127684,66.52
7128293,61.126666666666665
7133306,74.55333333333333
7140625,77.99
7149408,93.18333333333334
7151565,87.18333333333334
7153138,152.31666666666666
7159258,58.78666666666667
7162435,201.3
7176975,128.29333333333332
7197915,181.02666666666667
7199464,88.52666666666667
7202612,86.3
7206579,80.68
7206796,241.18333333333334
7207594,69.61
7225366,236.10666666666665
7227235,65.2
7227418,67.77333333333333
7228397,131.73
7238562,367.38
7240464,233.82
7240563,157.59
7245876,182.40666666666667
7259804,63.42333333333333
7262439,57.64666666666667
7264471,71.1
7264496,164.75333333333333
7265079,101.34333333333333
7265249,157.67666666666668
7272453,132.39
7275122,202.78666666666666
7277102,159.12
7277180,105.19666666666667
7277600,152.73333333333332
7277878,126.1
7278762,123.30333333333333
7286166,97.21333333333334
7286324,70.46
7288752,59.303333333333335
7292891,225.98
7293506,336.7133333333333
7308735,58.88666666666666
7310835,333.95
7318332,210.14666666666668
7319512,92.32
7322088,68.42333333333333
7323905,181.00666666666666
7329781,324.78333333333336
7331070,184.34333333333333
7340318,136.25666666666666
7341406,64.63666666666667
7345333,76.94666666666667
7346434,61.02333333333333
7358093,190.17666666666668
7364008,91.71666666666667
7369427,243.37333333333333
7376952,136.65333333333334
7385651,141.64666666666668
7386119,145.98333333333332
7389278,54.95666666666666
7399178,88.60333333333334
7401048,42.70333333333333
7415905,146.91333333333333
7417520,155.51
7418754,102.00333333333333
7418874,142.32
7433796,112.19
7434420,239.66333333333333
7435223,116.45666666666666
7435904,222.24333333333334
7438743,87.36666666666666
7454629,131.59666666666666
7456691,133.59
7460803,175.88
7460933,74.65666666666667
7461720,92.39
7461910,128.84
7471933,139.84333333333333
7475079,96.92333333333333
7475708,361.0966666666667
7480066,164.92666666666668
7480795,106.86
7482767,75.46333333333334
7482821,173.58333333333334
7496720,145.75333333333333
7496824,201.39
7497370,111.68666666666667
7500228,89.76
7501668,58.13666666666666
7501794,158.60333333333332
7508742,67.20333333333333
7511610,140.84333333333333
7512811,79.24666666666667
7516992,96.25666666666666
7517579,53.123333333333335
7517614,108.12
7524934,69.97
7531309,182.38
7535450,81.32666666666667
7545274,174.03333333333333
7545751,65.87666666666667
7556669,191.89666666666668
7561686,143.27
7562611,56.79
7563529,221.23666666666668
7570475,182.02
7573103,162.69333333333333
7573430,41.75333333333333
7575626,185.82333333333332
7579573,223.88
7580481,185.00333333333333
7581727,255.13333333333333
7583507,53.73
7593263,155.52333333333334
7593985,99.44333333333333
7596078,231.08666666666667
7597750,71.27666666666667
7602442,301.11333333333334
7604021,189.03666666666666
7610785,274.18
7611764,61.48
7618832,326.47
7629563,51.333333333333336
7631585,71.68
7636474,58.21
7644203,115.9
7646751,93.94666666666667
7649693,118.59333333333333
7656308,76.46666666666667
7663262,129.86333333333334
7663730,54.16
7664263,108.84
7665764,106.84
7666157,50.48
7669319,167.59666666666666
7675781,54.42666666666667
7675917,61.45
7679236,270.39666666666665
7680504,120.79666666666667
7686940,75.24666666666667
7689651,103.94333333333333
7692870,87.26666666666667
7693124,114.42
7695043,219.31666666666666
7696645,169.26
7696654,176.56666666666666
7697161,208.47666666666666
7697256,114.92
7698593,176.09666666666666
7699703,50.59
7700054,172.54666666666665
7700741,71.33666666666667
7707191,115.18666666666667
7712022,204.50666666666666
7715342,67.32
7717598,148.09666666666666
7725030,311.15
7726296,145.25
7728018,160.72333333333333
7733241,80.59666666666666
7733862,207.70333333333335
7734176,273.62666666666667
7742287,104.55
7742486,218.31333333333333
7743287,81.15666666666667
7745868,93.57333333333334
7747237,90.91
7757549,102.16666666666667
7758577,258.2
7760545,109.82
7764285,158.04333333333332
7764516,95.85333333333334
7771351,61.13666666666666
7774519,55.03666666666667
7783855,153.42333333333335
7785582,49.18333333333333
7787983,58.54333333333334
7788438,49.81
7798327,107.40666666666667
7798935,159.24333333333334
7800905,105.68
7801262,216.54333333333332
7808356,202.44
7823396,123.61
7826033,74.09
7828204,71.53
7836591,59.82666666666667
7837347,155.81333333333333
7837685,57.69
7841464,69.44666666666667
7842276,166.92
7843320,199.25
7843604,152.09
7850400,269.68
7851047,196.79666666666665
7854999,60.36
7857185,157.93666666666667
7858023,171.34333333333333
7858541,209.92333333333335
7858824,179.45666666666668
7859630,52.016666666666666
7859723,198.90333333333334
7866421,59.36333333333334
7873524,179.17
7889596,95.96333333333334
7891403,275.49666666666667
7900908,265.72333333333336
7901635,63.88
7901928,60.01
7911437,115.64
7911571,195.40666666666667
7912525,165.07333333333332
7929441,97.50666666666666
7932177,57.21333333333333
7933773,112.09333333333333
7937398,77.82
7951281,241.83
7955889,88.45
7956643,153.62333333333333
7957339,213.51333333333332
7966447,106.71333333333334
7967829,52.17
7968283,47.61333333333334
7979433,125.61333333333333
7988259,128.19333333333333
7999409,95.57
8000640,204.15333333333334
8009332,41.74333333333333
8011605,98.84333333333333
8012041,88.40333333333334
8012334,194.81
8017587,250.37
8030123,80.99666666666667
8045552,116.45
8052841,158.14333333333335
8054523,108.69666666666667
8055508,58.98
8055582,72.74
8055859,66.71333333333334
8063109,136.80666666666667
8063277,153.58333333333334
8063565,244.92333333333335
8065705,58.663333333333334
8068363,86.64333333333333
8069316,107.21
8083295,156.23333333333332
