Id,Predicted
5105632,81.63333333333334
5105768,138.61
5106214,228.91333333333333
5113910,241.53333333333333
5116727,153.32666666666665
5131879,186.13333333333333
5132306,54.75
5136833,86.72333333333333
5137531,148.29
5146173,434.87333333333333
5148878,192.94
5149368,102.66666666666667
5168749,127.26
5175054,261.74666666666667
5178944,85.07666666666667
5191617,80.8
5191965,64.7
5193916,74.80666666666667
5195409,190.05333333333334
5200433,89.36666666666666
5205123,130.95333333333335
5211090,163.29333333333332
5211296,132.65333333333334
5236234,173.29666666666665
5258459,138.68333333333334
5261913,136.3
5271997,128.34
5279859,270.31
5285553,156.80666666666667
5286096,253.18333333333334
5287733,64.75333333333333
5288228,47.346666666666664
5292616,252.93666666666667
5295884,240.54666666666665
5297788,71.37333333333333
5298458,113.62
5300082,228.89666666666668
5315798,68.52
5316266,111.75666666666666
5327035,60.27
5346743,54.92
5352301,46.82
5359410,128.44666666666666
5364337,103.41333333333333
5373297,171.65333333333334
5381943,113.5
5382755,60.07666666666667
5383005,131.02
5395116,137.17
5395679,70.64666666666666
5396801,101.34333333333333
5402632,227.68
5404201,181.17333333333335
5409372,207.47333333333333
5411787,113.74666666666667
5418807,63.71
5423135,168.33333333333334
5432597,528.13
5433287,467.6433333333333
5433746,127.50333333333333
5439372,185.98333333333332
5458432,183.85666666666665
5490833,59.45666666666666
5491149,230.87333333333333
5494750,59.97
5497874,82.18
5500197,159.51666666666668
5507784,346.43666666666667
5509980,98.92333333333333
5538410,68.38666666666667
5538798,93.49333333333334
5543210,76.31666666666666
5546217,139.35333333333332
5549530,113.06
5557097,65.62666666666667
5557135,104.67666666666666
5557536,155.43666666666667
5557684,68.96666666666667
5562962,145.01666666666668
5567278,226.13333333333333
5567401,154.69666666666666
5571405,56.516666666666666
5579629,108.87666666666667
5581272,41.35666666666667
5593725,62.266666666666666
5593975,57.836666666666666
5621141,389.41333333333336
5625386,122.30333333333333
5628539,159.35
5638270,113.99
5647213,128.45666666666668
5651679,124.4
5652542,91.58666666666667
5659204,114.75333333333333
5661603,336.1533333333333
5691347,151.74666666666667
5692492,61.846666666666664
5693978,172.58333333333334
5694862,102.48666666666666
5697237,189.74333333333334
5706202,161.30333333333334
5717674,56.68333333333333
5725154,155.58
5726773,62.21
5727093,53.53666666666667
5736059,78.97666666666667
5738785,201.23666666666668
5760776,355.5
5771366,66.19
5779471,149.88
5783925,76.34333333333333
5784146,137.92333333333335
5794806,90.75
5797398,70.51333333333334
5806817,58.53333333333333
5816130,88.50666666666666
5816145,100.69
5823337,172.22666666666666
5824543,67.62666666666667
5833530,57.68666666666667
5838858,175.7
5840936,248.46666666666667
5847182,79.89666666666666
5850040,62.96333333333333
5857515,222.20333333333335
5857519,72.78
5857692,79.34333333333333
5861303,170.50666666666666
5869197,285.87333333333333
5874326,83.07
5878382,104.66
5881122,106.39666666666666
5881858,282.92333333333335
5883159,171.47666666666666
5885201,93.08
5889379,49.04
5899598,114.04
5905128,139.06333333333333
5916713,73.54666666666667
5917209,139.45666666666668
5919646,208.66666666666666
5954466,173.27666666666667
5958299,124.77666666666667
5990045,173.93333333333334
6000785,116.80666666666667
6004052,165.54
6004567,223.11333333333334
6006711,103.57
6018589,67.25333333333333
6020237,206.56
6026546,135.42333333333335
6027485,63.69
6029332,94.02666666666667
6042635,174.75666666666666
6048412,225.18
6048583,257.25666666666666
6052119,139.48333333333332
6056028,266.19666666666666
6064471,236.47333333333333
6071870,90.15333333333334
6072842,84.45
6074975,275.4166666666667
6076202,187.45333333333335
6078234,272.71
6079079,170.77
6084475,88.91
6087959,172.49666666666667
6091208,107.66333333333333
6094708,191.89333333333335
6100514,185.41666666666666
6103273,170.02666666666667
6104951,199.02333333333334
6106544,111.66333333333333
6108021,173.88666666666666
6115341,162.43
6121052,237.60666666666665
6121300,95.38666666666667
6128992,202.59333333333333
6131606,50.656666666666666
6134906,65.01666666666667
6141561,74.8
6146081,148.83666666666667
6149507,159.44
6157276,56.11666666666667
6161282,171.04666666666665
6167683,200.22
6169172,131.53333333333333
6179073,120.64333333333333
6180121,56.70333333333333
6184827,109.81
6185880,211.59666666666666
6196354,41.57
6198636,191.01666666666668
6200613,119.02
6209147,146.17333333333335
6221877,65.81
6223929,116.40666666666667
6224336,201.93
6226794,111.20666666666666
6227027,177.21666666666667
6234329,111.73333333333333
6237443,83.15666666666667
6244461,172.48
6245408,147.62
6247104,47.81
6249100,77.9
6253399,80.81
6262562,68.01333333333334
6268515,158.46
6269646,66.39
6274181,188.63333333333333
6284582,208.56666666666666
6285844,140.94
6286307,71.24
6291371,64.47
6292334,241.45666666666668
6297266,173.96666666666667
6302159,68.16666666666667
6303845,61.843333333333334
6305027,207.63333333333333
6311716,136.04666666666665
6314148,249.61333333333334
6315659,55.54
6323445,241.99
6324190,58.38333333333333
6326959,125.28
6327529,245.07666666666665
6328046,181.56666666666666
6328394,176.04333333333332
6329973,155.70333333333335
6330321,112.87
6333994,287.70666666666665
6334492,76.01333333333334
6345728,214.89333333333335
6346662,217.54333333333332
6347713,112.46666666666667
6347729,104.52666666666667
6362061,135.97
6362227,61.58
6362662,106.46
6371373,113.09666666666666
6376606,109.16333333333333
6377161,318.49
6377624,162.86
6377669,59.916666666666664
6391062,69.72333333333333
6395425,75.58666666666667
6397592,95.14333333333333
6398715,68.91666666666667
6407534,159.21666666666667
6410924,70.51333333333334
6424227,228.91333333333333
6437014,196.89333333333335
6449238,82.70333333333333
6458979,179.42666666666668
6467905,70.6
6476242,188.6
6476333,80.28666666666666
6478459,175.51333333333332
6481924,144.73666666666668
6492190,171.21
6499058,146.56333333333333
6507084,158.29333333333332
6515562,147.25
6515686,84.13
6525622,158.89333333333335
6539778,216.53666666666666
6542603,140.80333333333334
6544899,175.30333333333334
6546016,75.86
6553874,228.56333333333333
6554833,133.90666666666667
6555427,61.33
6556848,167.27333333333334
6558729,78.04666666666667
6559453,67.30333333333333
6567114,184.11333333333334
6571039,146.51666666666668
6571441,68.45333333333333
6576336,70.96666666666667
6584448,118.46333333333334
6596927,175.42
6598624,84.99333333333334
6601120,223.89
6601284,156.89333333333335
6601606,80.61333333333333
6608246,197.85333333333332
6608666,59.17
6614604,65.99333333333334
6619984,125.4
6622389,134.86
6628193,117.9
6638042,165.77
6638377,165.03
6638446,90.25333333333333
6638539,110.16333333333333
6644449,64.35666666666667
6645963,89.76
6651156,138.14666666666668
6652170,61.20333333333333
6652755,124.47
6656567,76.79666666666667
6662112,186.49
6662422,148.02333333333334
6671082,168.75
6672812,91.75666666666666
6673638,77.99333333333334
6674363,158.19
6678082,159.07333333333332
6684189,191.46333333333334
6684697,152.31333333333333
6686165,70.15333333333334
6687933,86.98
6688119,125.16666666666667
6688780,75.07666666666667
6691625,103.52333333333333
6693612,243.54
6699725,227.01
6700860,151.38666666666666
6702693,248.24
6704000,62.74666666666667
6705604,57.41
6706074,112.13
6713742,466.58
6717607,45.36
6726361,125.73666666666666
6726702,165.45666666666668
6729568,74.30666666666667
6729589,323.4866666666667
6733512,53.596666666666664
6737048,103.66
6746003,66.65333333333334
6747958,107.62
6748711,200.97666666666666
6758846,175.89666666666668
6760353,108.43
6766259,86.26333333333334
6766894,121.35
6776230,80.43666666666667
6776698,61.94
6781648,266.82666666666665
6786181,159.20333333333335
6792702,87.35666666666667
6794912,61.07
6797129,367.66333333333336
6799130,96.41666666666667
6799932,162.47
6799957,179.04333333333332
6800576,73.58666666666667
6800858,73.06
6804319,169.25666666666666
6821839,97.96
6821978,311.22
6827028,159.16666666666666
6832599,65.41
6834972,188.31
6852315,251.56333333333333
6862482,296.49666666666667
6884254,56.333333333333336
6897911,96.59666666666666
6901484,77.1
6908209,169.55333333333334
6913773,47.29666666666667
6913795,109.63
6919797,199.16666666666666
6921984,202.89
6922490,178.49
6922758,343.4533333333333
6923000,157.82
6924400,122.49666666666667
6924942,159.66666666666666
6926686,109.33333333333333
6934770,62.70333333333333
6939668,223.87
6955143,90.04
6955782,201.97666666666666
6956358,87.94333333333333
6956731,130.32333333333332
6959212,121.55
6967305,186.85666666666665
6970005,226.46
6971141,182.19333333333333
6971639,184.70666666666668
6972673,90.19666666666667
6973011,127.93
6973159,55.266666666666666
6973598,63.95
6974728,90.66
6989258,154.05333333333334
6991749,147.65
6991910,104.25
6992310,43.00333333333333
7002139,68.76333333333334
7002269,56.97666666666667
7002915,221.33
7003507,110.01666666666667
7023033,64.58666666666667
7023818,158.59
7024474,42.303333333333335
7025693,75.91
7026258,67.33666666666667
7032396,148.43666666666667
7032855,58.85
7036435,45.13
7048195,80.40333333333334
7048508,120.32666666666667
7053353,53.053333333333335
7053496,57.81666666666667
7053815,108.06
7054468,88.68333333333334
7064148,80.56333333333333
7064199,48.42333333333333
7065653,184.83666666666667
7067406,282.84
7071672,52.943333333333335
7073436,77.82666666666667
7074488,160.85666666666665
7074961,182.40666666666667
7090264,106.24
7092505,163.58
7092618,669.5833333333334
7093122,113.17
7093920,100.37333333333333
7094110,135.66
7094112,182.93333333333334
7095426,253.44333333333333
7095708,138.24
7095783,368.2966666666667
7095888,104.14666666666666
7105865,57.49333333333333
7111775,200.74666666666667
7116799,151.90666666666667
7124028,215.23333333333332
7126110,99.05666666666667
7126996,176.18333333333334
7127684,68.00333333333333
7128293,61.74666666666667
7133306,75.43333333333334
7140625,78.76666666666667
7149408,91.45333333333333
7151565,85.23333333333333
7153138,134.89333333333335
7159258,56.18666666666667
7162435,198.59333333333333
7176975,125.28
7197915,179.50333333333333
7199464,87.38666666666667
7202612,85.83333333333333
7206579,79.28
7206796,238.69666666666666
7207594,68.25333333333333
7225366,244.99666666666667
7227235,63.056666666666665
7227418,68.34
7228397,139.70666666666668
7238562,373.6333333333333
7240464,221.06333333333333
7240563,161.52666666666667
7245876,187.44
7259804,62.01
7262439,60.35
7264471,70.82666666666667
7264496,166.16
7265079,101.99666666666667
7265249,153.29666666666665
7272453,134.5
7275122,218.14
7277102,160.87333333333333
7277180,106.68
7277600,147.94666666666666
7277878,133.46
7278762,136.13
7286166,104.66
7286324,70.70666666666666
7288752,58.17666666666667
7292891,217.66
7293506,361.6566666666667
7308735,58.68666666666667
7310835,324.6566666666667
7318332,202.96666666666667
7319512,65.70333333333333
7322088,67.62
7323905,175.36
7329781,335.1
7331070,196.65666666666667
7340318,125.59
7341406,62.29666666666667
7345333,82.72666666666667
7346434,65.19666666666667
7358093,155.30333333333334
7364008,99.12
7369427,245.46
7376952,141.21666666666667
7385651,144.11666666666667
7386119,145.58
7389278,55.67
7399178,87.94333333333333
7401048,43.53333333333333
7415905,141.28666666666666
7417520,156.74
7418754,104.76333333333334
7418874,133.86333333333334
7433796,108.9
7434420,237.91
7435223,116.24666666666667
7435904,210.88666666666666
7438743,92.35666666666667
7454629,141.59
7456691,136.40666666666667
7460803,152.38
7460933,73.12
7461720,95.66333333333333
7461910,129.54333333333332
7471933,139.11
7475079,100.95666666666666
7475708,350.64666666666665
7480066,151.77333333333334
7480795,105.12666666666667
7482767,74.20333333333333
7482821,176.55333333333334
7496720,147.52
7496824,205.03666666666666
7497370,114.08
7500228,88.49666666666667
7501668,60.79
7501794,160.48
7508742,69.21666666666667
7511610,134.59333333333333
7512811,77.98666666666666
7516992,92.82333333333334
7517579,54.653333333333336
7517614,107.90666666666667
7524934,72.59666666666666
7531309,178.99
7535450,87.85333333333334
7545274,182.05333333333334
7545751,64.92
7556669,222.22666666666666
7561686,138.56
7562611,61.00333333333333
7563529,215.21333333333334
7570475,170.24666666666667
7573103,162.22666666666666
7573430,40.50333333333333
7575626,193.97
7579573,222.37
7580481,184.48333333333332
7581727,272.36333333333334
7583507,57.5
7593263,153.57666666666665
7593985,100.00333333333333
7596078,256.0
7597750,70.46333333333334
7602442,275.0
7604021,187.89666666666668
7610785,256.6566666666667
7611764,64.79333333333334
7618832,333.23333333333335
7629563,51.986666666666665
7631585,68.46
7636474,58.74
7644203,121.33666666666667
7646751,93.05666666666667
7649693,112.23333333333333
7656308,78.41
7663262,134.91333333333333
7663730,54.10666666666667
7664263,115.96
7665764,111.66333333333333
7666157,49.236666666666665
7669319,146.15
7675781,55.156666666666666
7675917,61.016666666666666
7679236,268.23
7680504,117.36666666666666
7686940,65.96
7689651,111.09
7692870,87.09
7693124,115.17
7695043,224.69333333333333
7696645,176.73333333333332
7696654,182.04333333333332
7697161,236.59
7697256,114.66
7698593,201.24333333333334
7699703,51.74666666666667
7700054,177.28
7700741,72.77666666666667
7707191,117.06666666666666
7712022,190.88666666666666
7715342,67.59
7717598,157.42
7725030,322.8666666666667
7726296,150.54
7728018,152.67
7733241,83.22666666666667
7733862,218.99
7734176,265.69666666666666
7742287,105.40666666666667
7742486,213.01
7743287,82.62666666666667
7745868,89.41333333333333
7747237,93.31666666666666
7757549,101.75
7758577,252.09333333333333
7760545,107.29666666666667
7764285,161.95666666666668
7764516,95.14666666666666
7771351,57.86
7774519,53.53666666666667
7783855,156.63
7785582,48.52
7787983,59.16
7788438,49.43666666666667
7798327,109.52
7798935,158.24333333333334
7800905,94.53333333333333
7801262,200.43333333333334
7808356,206.99666666666667
7823396,119.18666666666667
7826033,73.54
7828204,67.23
7836591,58.2
7837347,130.1
7837685,52.086666666666666
7841464,68.17333333333333
7842276,170.2
7843320,204.86333333333334
7843604,150.57666666666665
7850400,265.2033333333333
7851047,203.67
7854999,59.56
7857185,153.84333333333333
7858023,172.48666666666668
7858541,213.72
7858824,177.73
7859630,52.32
7859723,193.11
7866421,58.916666666666664
7873524,173.7
7889596,90.24666666666667
7891403,272.43666666666667
7900908,254.04
7901635,63.89666666666667
7901928,62.586666666666666
7911437,117.80666666666667
7911571,197.06
7912525,156.95
7929441,98.15333333333334
7932177,57.626666666666665
7933773,108.07666666666667
7937398,77.42666666666666
7951281,247.43666666666667
7955889,88.03666666666666
7956643,159.80333333333334
7957339,174.16666666666666
7966447,107.45
7967829,54.03
7968283,46.91
7979433,121.19666666666667
7988259,127.06666666666666
7999409,118.59666666666666
8000640,199.26666666666668
