Id,Predicted
5068972,195.48
5084095,196.96333333333334
5104668,231.3
5105632,79.80333333333333
5105768,139.02333333333334
5106214,211.0
5113910,128.28
5116727,189.55
5131879,197.37
5132306,62.02333333333333
5136833,91.87
5137531,131.77333333333334
5146173,210.6
5148878,216.23333333333332
5149368,142.95666666666668
5168749,149.84333333333333
5175054,228.31333333333333
5178944,73.64
5191617,66.26
5191965,58.27333333333333
5193916,85.73
5195409,146.58666666666667
5200433,120.56666666666666
5205123,142.7
5211090,163.37333333333333
5211296,126.67333333333333
5236234,187.03333333333333
5258459,74.31333333333333
5261913,119.37333333333333
5271997,115.8
5279859,221.40666666666667
5285553,147.21
5286096,214.09333333333333
5287733,70.45
5288228,43.42333333333333
5292616,219.94333333333333
5295884,212.12666666666667
5297788,72.79
5298458,112.77333333333333
5300082,170.17
5315798,62.85333333333333
5316266,150.82333333333332
5327035,58.50333333333333
5346743,63.99
5352301,65.76
5359410,56.946666666666665
5364337,70.99333333333334
5373297,159.64
5381943,99.96666666666667
5382755,60.29666666666667
5383005,152.29333333333332
5395116,162.05666666666667
5395679,68.07666666666667
5396801,111.32333333333334
5402632,110.17666666666666
5404201,170.49333333333334
5409372,187.67333333333335
5411787,134.86333333333334
5418807,59.57
5423135,189.88
5432597,234.28333333333333
5433287,214.60333333333332
5433746,109.61666666666666
5439372,168.29
5458432,99.96666666666667
5490833,87.54666666666667
5491149,196.26666666666668
5494750,67.09333333333333
5497874,112.92333333333333
5500197,171.78333333333333
5507784,186.89
5509980,110.91666666666667
5538410,78.53666666666666
5538798,54.403333333333336
5543210,79.03
5546217,134.76
5549530,116.65
5557097,63.67
5557135,98.52
5557536,143.52666666666667
5557684,59.38333333333333
5562962,126.19666666666667
5567278,256.28
5567401,154.22666666666666
5571405,111.27
5579629,83.89
5581272,46.086666666666666
5593725,60.29
5593975,54.583333333333336
5621141,188.58
5625386,99.88
5628539,208.26
5638270,38.17
5647213,139.05666666666667
5651679,86.66
5652542,134.55
5659204,45.39333333333333
5661603,168.80333333333334
5691347,111.63333333333334
5692492,75.29666666666667
5693978,186.84666666666666
5694862,91.60666666666667
5697237,170.76333333333332
5706202,115.89333333333333
5717674,60.10333333333333
5725154,164.55333333333334
5726773,74.93666666666667
5727093,68.72
5736059,66.59333333333333
5738785,114.12333333333333
5760776,189.08333333333334
5771366,40.0
5779471,166.39
5783925,67.53333333333333
5784146,165.15666666666667
5794806,76.42333333333333
5797398,76.26333333333334
5806817,59.71333333333333
5816130,92.36333333333333
5816145,88.28333333333333
5823337,130.50666666666666
5824543,66.13333333333334
5833530,61.25
5838858,182.39
5840936,129.43
5847182,53.89
5850040,74.27
5857515,203.93333333333334
5857519,68.67666666666666
5857692,79.03
5861303,145.28666666666666
5869197,209.24666666666667
5874326,51.903333333333336
5878382,94.21666666666667
5881122,106.45
5881858,222.25
5883159,144.61666666666667
5885201,75.96
5889379,57.68333333333333
5899598,118.46
5905128,154.32333333333332
5916713,80.85333333333334
5917209,137.14333333333335
5919646,184.37
5954466,171.15
5958299,115.28
5990045,123.80666666666667
6000785,200.1
6004052,145.05333333333334
6004567,208.29666666666665
6006711,104.57666666666667
6018589,70.81333333333333
6020237,157.87666666666667
6026546,156.72333333333333
6027485,66.77333333333333
6029332,89.44333333333333
6042635,131.98666666666668
6048412,187.01333333333332
6048583,183.6
6052119,129.67333333333335
6056028,204.10666666666665
6064471,205.70666666666668
6071870,91.41333333333333
6072842,48.22666666666667
6074975,172.92666666666668
6076202,168.85666666666665
6078234,181.11333333333334
6079079,138.36666666666667
6084475,73.23333333333333
6087959,152.61666666666667
6091208,74.21
6094708,207.43666666666667
6100514,210.5
6103273,149.15
6104951,147.57333333333332
6106544,144.39333333333335
6108021,201.06333333333333
6115341,199.94333333333333
6121052,191.63666666666666
6121300,96.28
6128992,187.61333333333334
6131606,50.56666666666667
6134906,46.95
6141561,81.94
6146081,94.23333333333333
6149507,141.09666666666666
6157276,50.53333333333333
6161282,196.83666666666667
6167683,232.60333333333332
6169172,94.55
6179073,148.57666666666665
6180121,60.483333333333334
6184827,119.69
6185880,132.82
6196354,37.39
6198636,200.69
6200613,130.83666666666667
6209147,167.39333333333335
6221877,71.23
6223929,190.59
6224336,184.19333333333333
6226794,114.8
6227027,174.78
6234329,124.80666666666667
6237443,79.42666666666666
6244461,183.31666666666666
6245408,143.35666666666665
6247104,57.1
6249100,77.12333333333333
6253399,78.74333333333334
6262562,64.66666666666667
6268515,202.82
6269646,50.45
6274181,191.04666666666665
6284582,130.46
6285844,114.95666666666666
6286307,84.87
6291371,65.2
6292334,212.95
6297266,179.93333333333334
6302159,88.08
6303845,57.39333333333333
6305027,162.89666666666668
6311716,179.43666666666667
6314148,235.73
6315659,77.43666666666667
6323445,212.27
6324190,74.33
6326959,156.84333333333333
6327529,199.25
6328046,183.95333333333335
6328394,163.19333333333333
6329973,110.38
6330321,127.03333333333333
6333994,236.99
6334492,58.016666666666666
6345728,235.80333333333334
6346662,171.71666666666667
6347713,114.85666666666667
6347729,90.33666666666667
6362061,206.3
6362227,61.39333333333333
6362662,74.45666666666666
6371373,104.62666666666667
6376606,111.63666666666667
6377161,154.71666666666667
6377624,147.16666666666666
6377669,55.99333333333333
6391062,119.34
6395425,66.84333333333333
6397592,92.88333333333334
6398715,62.766666666666666
6407534,175.37333333333333
6410924,74.61333333333333
6424227,239.76333333333332
6437014,165.03666666666666
6449238,100.09333333333333
6458979,183.64666666666668
6467905,75.29
6476242,166.55333333333334
6476333,69.94666666666667
6478459,210.93
6481924,122.28
6492190,179.22333333333333
6499058,160.96333333333334
6507084,145.20333333333335
6515562,135.69333333333333
6515686,109.04333333333334
6525622,139.36
6539778,181.30666666666667
6542603,128.67666666666668
6544899,203.57
6546016,86.81333333333333
6553874,232.60666666666665
6554833,131.80666666666667
6555427,55.47
6556848,173.66
6558729,77.54666666666667
6559453,63.78
6567114,114.13666666666667
6571039,141.51
6571441,59.306666666666665
6576336,68.73666666666666
6584448,133.43333333333334
6596927,115.13
6598624,80.99333333333334
6601120,183.08333333333334
6601284,152.83
6601606,80.48333333333333
6608246,180.52333333333334
6608666,54.663333333333334
6614604,81.41
6619984,120.0
6622389,126.95333333333333
6628193,103.84333333333333
6638042,118.85666666666667
6638377,164.12333333333333
6638446,92.40666666666667
6638539,117.53666666666666
6644449,73.36
6645963,71.27666666666667
6651156,152.70333333333335
6652170,58.51
6652755,144.08666666666667
6656567,68.28
6662112,167.33666666666667
6662422,170.77333333333334
6671082,195.12
6672812,98.78
6673638,66.29
6674363,106.20666666666666
6678082,147.67666666666668
6684189,194.27666666666667
6684697,145.75
6686165,85.11
6687933,88.81333333333333
6688119,131.64
6688780,142.65
6691625,64.53333333333333
6693612,221.95333333333335
6699725,74.95333333333333
6700860,112.20666666666666
6702693,233.37666666666667
6704000,79.62
6705604,60.11
6706074,126.56
6713742,167.91333333333333
6717607,60.97666666666667
6726361,48.903333333333336
6726702,143.64
6729568,83.70666666666666
6729589,177.38
6733512,79.85
6737048,149.07333333333332
6746003,39.79333333333334
6747958,84.77666666666667
6748711,156.02666666666667
6758846,133.18
6760353,129.68
6766259,78.29
6766894,97.49333333333334
6776230,94.04333333333334
6776698,44.486666666666665
6781648,216.85
6786181,105.63333333333334
6792702,98.06666666666666
6794912,59.766666666666666
6797129,182.46333333333334
6799130,113.08
6799932,149.85666666666665
6799957,135.54333333333332
6800576,87.29333333333334
6800858,80.1
6804319,142.94333333333333
6821839,103.59666666666666
6821978,181.67
6827028,157.32
6832599,74.74
6834972,153.02666666666667
6852315,188.95
6862482,203.96
6884254,60.05
6897911,92.84333333333333
6901484,83.52333333333333
6908209,179.10666666666665
6913773,58.5
6913795,109.14
6919797,229.55
6921984,197.16666666666666
6922490,148.05
6922758,173.83
6923000,203.29333333333332
6924400,135.78
6924942,182.02333333333334
6926686,82.04666666666667
6934770,79.93
6939668,193.48333333333332
6955143,115.05666666666667
6955782,177.7
6956358,90.44333333333333
6956731,148.60333333333332
6959212,128.07333333333332
6967305,154.91333333333333
6970005,211.81
6971141,157.64333333333335
6971639,136.10333333333332
6972673,119.24
6973011,105.42666666666666
6973159,58.81666666666667
6973598,71.21
6974728,108.25666666666666
6989258,217.84
6991749,82.07666666666667
6991910,98.92
6992310,57.85666666666667
7002139,67.14
7002269,73.46
7002915,216.14
7003507,118.84666666666666
7023033,62.026666666666664
7023818,94.92666666666666
7024474,88.21666666666667
7025693,80.77333333333333
7026258,39.08
7032396,138.91333333333333
7032855,64.20333333333333
7036435,51.20666666666666
7048195,65.37
7048508,103.78666666666666
7053353,63.593333333333334
7053496,66.45
7053815,84.11666666666666
7054468,78.8
7064148,83.80666666666667
7064199,43.45666666666666
7065653,152.18333333333334
7067406,221.69333333333333
7071672,50.92
7073436,88.00666666666666
7074488,182.47
7074961,169.27333333333334
7090264,140.15666666666667
7092505,148.19666666666666
7092618,178.67
7093122,93.28666666666666
7093920,68.17
7094110,186.64
7094112,186.36666666666667
7095426,221.89333333333335
7095708,152.48
7095783,196.77666666666667
7095888,110.49666666666667
7105865,58.32
7111775,176.72
7116799,124.73
7124028,180.65
7126110,96.83
7126996,91.07333333333334
7127684,63.276666666666664
7128293,60.85
7133306,75.06666666666666
7140625,77.23666666666666
7149408,106.77333333333333
7151565,93.75666666666666
7153138,129.39333333333335
7159258,55.07
7162435,227.73333333333332
7176975,139.33333333333334
7197915,179.16333333333333
7199464,121.44333333333333
7202612,93.57666666666667
7206579,97.49
7206796,211.92666666666668
7207594,71.59
7225366,189.60666666666665
7227235,65.97333333333333
7227418,66.73333333333333
7228397,133.39666666666668
7238562,176.0
7240464,233.11333333333334
7240563,182.56666666666666
7245876,181.52333333333334
7259804,60.33
7262439,66.51
7264471,78.46
7264496,145.26
7265079,100.83666666666667
7265249,135.59
7272453,110.21666666666667
7275122,205.01
7277102,153.3
7277180,133.95333333333335
7277600,160.64666666666668
7277878,141.08
7278762,110.82333333333334
7286166,101.74666666666667
7286324,73.52333333333333
7288752,66.66666666666667
7292891,220.1
7293506,189.27333333333334
7308735,67.39666666666666
7310835,193.71
7318332,210.74333333333334
7319512,83.73333333333333
7322088,60.67333333333333
7323905,177.79333333333332
7329781,168.52666666666667
7331070,165.38666666666666
7340318,144.10666666666665
7341406,64.25666666666666
7345333,84.32666666666667
7346434,65.31666666666666
7358093,139.62
7364008,93.80666666666667
7369427,160.69333333333333
7376952,111.39666666666666
7385651,148.61
7386119,154.21333333333334
7389278,51.513333333333335
7399178,88.26666666666667
7401048,46.653333333333336
7415905,134.78
7417520,173.22333333333333
7418754,78.11333333333333
7418874,133.49333333333334
7433796,138.08333333333334
7434420,204.88
7435223,119.27333333333333
7435904,225.14
7438743,59.873333333333335
7454629,134.54333333333332
7456691,138.86
7460803,132.28333333333333
7460933,78.97666666666667
7461720,98.82
7461910,127.5
7471933,169.07
7475079,104.62
7475708,235.87333333333333
7480066,178.23666666666668
7480795,97.69
7482767,101.97
7482821,167.4
7496720,142.71666666666667
7496824,163.57333333333332
7497370,96.89666666666666
7500228,126.24333333333334
7501668,53.86
7501794,150.11333333333334
7508742,62.82
7511610,156.09333333333333
7512811,73.40666666666667
7516992,98.16666666666667
7517579,49.47666666666667
7517614,137.49
7524934,71.04666666666667
7531309,167.50333333333333
7535450,98.67
7545274,200.12333333333333
7545751,62.03
7556669,140.15
7561686,131.82666666666665
7562611,71.30333333333333
7563529,190.32666666666665
7570475,103.02
7573103,142.65666666666667
7573430,57.17
7575626,148.43666666666667
7579573,220.47666666666666
7580481,166.97666666666666
7581727,151.87
7583507,50.14666666666667
7593263,124.77
7593985,100.63666666666667
7596078,227.12
7597750,72.27666666666667
7602442,228.27333333333334
7604021,166.01333333333332
7610785,173.01
7611764,69.56333333333333
7618832,169.77666666666667
7629563,58.68333333333333
7631585,78.34333333333333
7636474,55.43
7644203,104.77666666666667
7646751,69.77333333333333
7649693,79.71333333333334
7656308,81.11
7663262,156.6
7663730,89.62666666666667
7664263,126.34333333333333
7665764,150.83
7666157,81.75333333333333
7669319,137.74333333333334
7675781,53.57666666666667
7675917,58.44
7679236,176.37666666666667
7680504,150.62
7686940,62.39666666666667
7689651,77.21333333333334
7692870,86.06
7693124,105.61
7695043,169.91666666666666
7696645,201.89333333333335
7696654,170.19
7697161,185.93666666666667
7697256,91.79
7698593,145.04
7699703,42.32666666666667
7700054,177.40666666666667
7700741,78.81666666666666
7707191,106.82
7712022,196.56666666666666
7715342,71.97666666666667
7717598,132.68333333333334
7725030,179.4
7726296,185.74666666666667
7728018,153.19333333333333
7733241,74.56333333333333
7733862,182.4
7734176,191.02333333333334
7742287,93.25666666666666
7742486,231.36666666666667
7743287,101.10666666666667
7745868,95.57333333333334
7747237,116.49
7757549,110.42
7758577,223.70666666666668
7760545,112.65
7764285,157.40333333333334
7764516,71.07333333333334
7771351,58.596666666666664
7774519,72.68
7783855,112.06333333333333
7785582,65.77333333333333
7787983,65.37
7788438,64.61666666666666
7798327,104.43333333333334
7798935,122.57333333333334
7800905,79.46
7801262,178.99
7808356,264.69
7823396,121.7
7826033,70.83333333333333
7828204,77.57333333333334
7836591,72.30666666666667
7837347,103.86
7837685,57.0
7841464,72.43333333333334
7842276,179.83333333333334
7843320,139.29333333333332
7843604,171.58666666666667
7850400,212.72333333333333
7851047,192.95333333333335
7854999,57.9
7857185,199.89333333333335
7858023,149.20333333333335
7858541,204.82333333333332
7858824,163.45666666666668
7859630,75.78666666666666
7859723,179.05333333333334
7866421,61.39
7873524,201.25
7889596,56.14333333333333
7891403,165.88
7900908,163.44333333333333
7901635,102.61
7901928,86.15666666666667
7911437,99.96
7911571,174.44
7912525,131.69333333333333
7929441,96.17666666666666
7932177,73.54
7933773,135.51
7937398,89.82
7951281,147.85333333333332
7955889,102.52333333333333
7956643,165.49666666666667
7957339,224.01
7966447,103.23666666666666
7967829,60.95333333333333
7968283,67.91333333333333
7979433,152.51
7988259,135.08
7999409,124.57333333333334
8000640,123.03666666666666
8009332,39.083333333333336
